,file_name,mask
160,other_400_sg/train_synthetic_digital_patient58530_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient58530_study1_view1_frontal_mask_1.jpg
161,other_400_sg/train_synthetic_digital_patient63109_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient63109_study1_view1_frontal_mask_0.jpg
162,other_400_sg/train_synthetic_digital_patient63109_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient63109_study1_view1_frontal_mask_1.jpg
163,other_400_sg/train_synthetic_digital_patient63481_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient63481_study1_view1_frontal_mask_0.jpg
164,other_400_sg/train_synthetic_digital_patient63481_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_digital_patient63481_study1_view1_frontal_mask_1.jpg
165,other_400_sg/train_synthetic_digital_patient63799_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_digital_patient63799_study1_view1_frontal_mask_0.jpg
166,other_400_sg/train_synthetic_photographic_patient00771_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient00771_study3_view1_frontal_mask_0.jpg
167,other_400_sg/train_synthetic_photographic_patient01595_study10_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient01595_study10_view1_frontal_mask_0.jpg
168,other_400_sg/train_synthetic_photographic_patient01595_study10_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient01595_study10_view1_frontal_mask_1.jpg
169,other_400_sg/train_synthetic_photographic_patient01718_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient01718_study1_view1_frontal_mask_0.jpg
170,other_400_sg/train_synthetic_photographic_patient01718_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient01718_study1_view1_frontal_mask_1.jpg
171,other_400_sg/train_synthetic_photographic_patient02397_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient02397_study1_view1_frontal_mask_0.jpg
172,other_400_sg/train_synthetic_photographic_patient02397_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient02397_study1_view1_frontal_mask_1.jpg
173,other_400_sg/train_synthetic_photographic_patient02397_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient02397_study4_view1_frontal_mask_0.jpg
174,other_400_sg/train_synthetic_photographic_patient02397_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient02397_study4_view1_frontal_mask_1.jpg
175,other_400_sg/train_synthetic_photographic_patient02397_study4_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient02397_study4_view1_frontal_mask_2.jpg
176,other_400_sg/train_synthetic_photographic_patient03573_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient03573_study2_view1_frontal_mask_0.jpg
177,other_400_sg/train_synthetic_photographic_patient04153_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient04153_study2_view1_frontal_mask_0.jpg
178,other_400_sg/train_synthetic_photographic_patient04153_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient04153_study2_view1_frontal_mask_1.jpg
179,other_400_sg/train_synthetic_photographic_patient04153_study2_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient04153_study2_view1_frontal_mask_2.jpg
180,other_400_sg/train_synthetic_photographic_patient04153_study2_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient04153_study2_view1_frontal_mask_3.jpg
181,other_400_sg/train_synthetic_photographic_patient08086_study12_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient08086_study12_view1_frontal_mask_0.jpg
182,other_400_sg/train_synthetic_photographic_patient08086_study12_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient08086_study12_view1_frontal_mask_1.jpg
183,other_400_sg/train_synthetic_photographic_patient08173_study16_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study16_view1_frontal_mask_0.jpg
184,other_400_sg/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_0.jpg
185,other_400_sg/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_1.jpg
186,other_400_sg/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_2.jpg
187,other_400_sg/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_3.jpg
188,other_400_sg/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_4.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study28_view1_frontal_mask_4.jpg
189,other_400_sg/train_synthetic_photographic_patient08173_study40_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study40_view1_frontal_mask_0.jpg
190,other_400_sg/train_synthetic_photographic_patient08173_study40_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study40_view1_frontal_mask_1.jpg
191,other_400_sg/train_synthetic_photographic_patient08173_study40_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient08173_study40_view1_frontal_mask_2.jpg
192,other_400_sg/train_synthetic_photographic_patient08464_study8_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient08464_study8_view1_frontal_mask_0.jpg
193,other_400_sg/train_synthetic_photographic_patient08464_study8_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient08464_study8_view1_frontal_mask_1.jpg
194,other_400_sg/train_synthetic_photographic_patient08464_study8_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient08464_study8_view1_frontal_mask_2.jpg
195,other_400_sg/train_synthetic_photographic_patient08464_study8_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient08464_study8_view1_frontal_mask_3.jpg
196,other_400_sg/train_synthetic_photographic_patient08599_study8_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient08599_study8_view1_frontal_mask_0.jpg
197,other_400_sg/train_synthetic_photographic_patient08599_study8_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient08599_study8_view1_frontal_mask_1.jpg
198,other_400_sg/train_synthetic_photographic_patient09623_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient09623_study1_view1_frontal_mask_0.jpg
199,other_400_sg/train_synthetic_photographic_patient09623_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient09623_study1_view1_frontal_mask_1.jpg
200,other_400_sg/train_synthetic_photographic_patient10258_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient10258_study1_view1_frontal_mask_0.jpg
201,other_400_sg/train_synthetic_photographic_patient10258_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient10258_study1_view1_frontal_mask_1.jpg
202,other_400_sg/train_synthetic_photographic_patient10595_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient10595_study5_view1_frontal_mask_0.jpg
203,other_400_sg/train_synthetic_photographic_patient10595_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient10595_study5_view1_frontal_mask_1.jpg
204,other_400_sg/train_synthetic_photographic_patient10595_study5_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient10595_study5_view1_frontal_mask_2.jpg
205,other_400_sg/train_synthetic_photographic_patient10822_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient10822_study1_view1_frontal_mask_0.jpg
206,other_400_sg/train_synthetic_photographic_patient11205_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient11205_study2_view1_frontal_mask_0.jpg
207,other_400_sg/train_synthetic_photographic_patient11205_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient11205_study2_view1_frontal_mask_1.jpg
208,other_400_sg/train_synthetic_photographic_patient11302_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient11302_study6_view1_frontal_mask_0.jpg
209,other_400_sg/train_synthetic_photographic_patient11615_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient11615_study1_view1_frontal_mask_0.jpg
210,other_400_sg/train_synthetic_photographic_patient12490_study11_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient12490_study11_view1_frontal_mask_0.jpg
211,other_400_sg/train_synthetic_photographic_patient12490_study11_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient12490_study11_view1_frontal_mask_1.jpg
212,other_400_sg/train_synthetic_photographic_patient12490_study11_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient12490_study11_view1_frontal_mask_2.jpg
213,other_400_sg/train_synthetic_photographic_patient12490_study11_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient12490_study11_view1_frontal_mask_3.jpg
214,other_400_sg/train_synthetic_photographic_patient14940_study7_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient14940_study7_view1_frontal_mask_0.jpg
215,other_400_sg/train_synthetic_photographic_patient15218_study12_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient15218_study12_view1_frontal_mask_0.jpg
216,other_400_sg/train_synthetic_photographic_patient15218_study12_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient15218_study12_view1_frontal_mask_1.jpg
217,other_400_sg/train_synthetic_photographic_patient15753_study7_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient15753_study7_view1_frontal_mask_0.jpg
218,other_400_sg/train_synthetic_photographic_patient15856_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient15856_study5_view1_frontal_mask_0.jpg
219,other_400_sg/train_synthetic_photographic_patient15856_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient15856_study5_view1_frontal_mask_1.jpg
220,other_400_sg/train_synthetic_photographic_patient15856_study5_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient15856_study5_view1_frontal_mask_2.jpg
221,other_400_sg/train_synthetic_photographic_patient16417_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient16417_study5_view1_frontal_mask_0.jpg
222,other_400_sg/train_synthetic_photographic_patient16417_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient16417_study5_view1_frontal_mask_1.jpg
223,other_400_sg/train_synthetic_photographic_patient20529_study13_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient20529_study13_view1_frontal_mask_0.jpg
224,other_400_sg/train_synthetic_photographic_patient20529_study13_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient20529_study13_view1_frontal_mask_1.jpg
225,other_400_sg/train_synthetic_photographic_patient20529_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient20529_study3_view1_frontal_mask_0.jpg
226,other_400_sg/train_synthetic_photographic_patient20529_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient20529_study3_view1_frontal_mask_1.jpg
227,other_400_sg/train_synthetic_photographic_patient20529_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient20529_study3_view1_frontal_mask_2.jpg
228,other_400_sg/train_synthetic_photographic_patient20529_study3_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient20529_study3_view1_frontal_mask_3.jpg
229,other_400_sg/train_synthetic_photographic_patient20529_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient20529_study6_view1_frontal_mask_0.jpg
230,other_400_sg/train_synthetic_photographic_patient24483_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient24483_study3_view1_frontal_mask_0.jpg
231,other_400_sg/train_synthetic_photographic_patient24483_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient24483_study3_view1_frontal_mask_1.jpg
232,other_400_sg/train_synthetic_photographic_patient24483_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient24483_study3_view1_frontal_mask_2.jpg
233,other_400_sg/train_synthetic_photographic_patient24572_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient24572_study2_view1_frontal_mask_0.jpg
234,other_400_sg/train_synthetic_photographic_patient25055_study15_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient25055_study15_view1_frontal_mask_0.jpg
235,other_400_sg/train_synthetic_photographic_patient25055_study15_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient25055_study15_view1_frontal_mask_1.jpg
236,other_400_sg/train_synthetic_photographic_patient25055_study15_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient25055_study15_view1_frontal_mask_2.jpg
237,other_400_sg/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_0.jpg
238,other_400_sg/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_1.jpg
239,other_400_sg/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_2.jpg
240,other_400_sg/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_3.jpg
241,other_400_sg/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_4.jpg,other_400_sg_mask/train_synthetic_photographic_patient25127_study5_view1_frontal_mask_4.jpg
242,other_400_sg/train_synthetic_photographic_patient27409_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient27409_study5_view1_frontal_mask_0.jpg
243,other_400_sg/train_synthetic_photographic_patient27409_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient27409_study5_view1_frontal_mask_1.jpg
244,other_400_sg/train_synthetic_photographic_patient27409_study5_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient27409_study5_view1_frontal_mask_2.jpg
245,other_400_sg/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_0.jpg
246,other_400_sg/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_1.jpg
247,other_400_sg/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_2.jpg
248,other_400_sg/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_3.jpg
249,other_400_sg/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_4.jpg,other_400_sg_mask/train_synthetic_photographic_patient27409_study7_view1_frontal_mask_4.jpg
250,other_400_sg/train_synthetic_photographic_patient28641_study10_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient28641_study10_view1_frontal_mask_0.jpg
251,other_400_sg/train_synthetic_photographic_patient28641_study10_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient28641_study10_view1_frontal_mask_1.jpg
252,other_400_sg/train_synthetic_photographic_patient28641_study10_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient28641_study10_view1_frontal_mask_2.jpg
253,other_400_sg/train_synthetic_photographic_patient28641_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient28641_study3_view1_frontal_mask_0.jpg
254,other_400_sg/train_synthetic_photographic_patient28641_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient28641_study3_view1_frontal_mask_1.jpg
255,other_400_sg/train_synthetic_photographic_patient28641_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient28641_study3_view1_frontal_mask_2.jpg
256,other_400_sg/train_synthetic_photographic_patient29002_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient29002_study3_view1_frontal_mask_0.jpg
257,other_400_sg/train_synthetic_photographic_patient29002_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient29002_study3_view1_frontal_mask_1.jpg
258,other_400_sg/train_synthetic_photographic_patient29002_study3_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient29002_study3_view1_frontal_mask_2.jpg
259,other_400_sg/train_synthetic_photographic_patient29442_study7_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient29442_study7_view1_frontal_mask_0.jpg
260,other_400_sg/train_synthetic_photographic_patient29442_study7_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient29442_study7_view1_frontal_mask_1.jpg
261,other_400_sg/train_synthetic_photographic_patient29442_study7_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient29442_study7_view1_frontal_mask_2.jpg
262,other_400_sg/train_synthetic_photographic_patient29442_study7_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient29442_study7_view1_frontal_mask_3.jpg
263,other_400_sg/train_synthetic_photographic_patient30028_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient30028_study1_view1_frontal_mask_0.jpg
264,other_400_sg/train_synthetic_photographic_patient30028_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient30028_study1_view1_frontal_mask_1.jpg
265,other_400_sg/train_synthetic_photographic_patient30028_study1_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient30028_study1_view1_frontal_mask_2.jpg
266,other_400_sg/train_synthetic_photographic_patient31026_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient31026_study5_view1_frontal_mask_0.jpg
267,other_400_sg/train_synthetic_photographic_patient31026_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient31026_study5_view1_frontal_mask_1.jpg
268,other_400_sg/train_synthetic_photographic_patient31471_study34_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient31471_study34_view1_frontal_mask_0.jpg
269,other_400_sg/train_synthetic_photographic_patient31471_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient31471_study3_view1_frontal_mask_0.jpg
270,other_400_sg/train_synthetic_photographic_patient31471_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient31471_study3_view1_frontal_mask_1.jpg
271,other_400_sg/train_synthetic_photographic_patient31471_study42_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient31471_study42_view1_frontal_mask_0.jpg
272,other_400_sg/train_synthetic_photographic_patient31471_study42_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient31471_study42_view1_frontal_mask_1.jpg
273,other_400_sg/train_synthetic_photographic_patient31471_study42_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient31471_study42_view1_frontal_mask_2.jpg
274,other_400_sg/train_synthetic_photographic_patient32223_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient32223_study1_view1_frontal_mask_0.jpg
275,other_400_sg/train_synthetic_photographic_patient32461_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient32461_study1_view1_frontal_mask_0.jpg
276,other_400_sg/train_synthetic_photographic_patient32461_study4_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient32461_study4_view1_frontal_mask_0.jpg
277,other_400_sg/train_synthetic_photographic_patient32461_study4_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient32461_study4_view1_frontal_mask_1.jpg
278,other_400_sg/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_0.jpg
279,other_400_sg/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_1.jpg
280,other_400_sg/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_2.jpg
281,other_400_sg/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_3.jpg
282,other_400_sg/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_4.jpg,other_400_sg_mask/train_synthetic_photographic_patient34213_study21_view1_frontal_mask_4.jpg
283,other_400_sg/train_synthetic_photographic_patient34213_study23_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient34213_study23_view1_frontal_mask_0.jpg
284,other_400_sg/train_synthetic_photographic_patient34213_study23_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient34213_study23_view1_frontal_mask_1.jpg
285,other_400_sg/train_synthetic_photographic_patient34213_study23_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient34213_study23_view1_frontal_mask_2.jpg
286,other_400_sg/train_synthetic_photographic_patient34771_study8_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient34771_study8_view1_frontal_mask_0.jpg
287,other_400_sg/train_synthetic_photographic_patient34771_study8_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient34771_study8_view1_frontal_mask_1.jpg
288,other_400_sg/train_synthetic_photographic_patient34858_study6_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient34858_study6_view1_frontal_mask_0.jpg
289,other_400_sg/train_synthetic_photographic_patient34858_study6_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient34858_study6_view1_frontal_mask_1.jpg
290,other_400_sg/train_synthetic_photographic_patient34858_study6_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient34858_study6_view1_frontal_mask_2.jpg
291,other_400_sg/train_synthetic_photographic_patient34986_study21_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient34986_study21_view1_frontal_mask_0.jpg
292,other_400_sg/train_synthetic_photographic_patient35007_study27_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient35007_study27_view1_frontal_mask_0.jpg
293,other_400_sg/train_synthetic_photographic_patient35007_study27_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient35007_study27_view1_frontal_mask_1.jpg
294,other_400_sg/train_synthetic_photographic_patient35007_study27_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient35007_study27_view1_frontal_mask_2.jpg
295,other_400_sg/train_synthetic_photographic_patient35007_study27_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient35007_study27_view1_frontal_mask_3.jpg
296,other_400_sg/train_synthetic_photographic_patient35518_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient35518_study3_view1_frontal_mask_0.jpg
297,other_400_sg/train_synthetic_photographic_patient35518_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient35518_study3_view1_frontal_mask_1.jpg
298,other_400_sg/train_synthetic_photographic_patient35989_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient35989_study5_view1_frontal_mask_0.jpg
299,other_400_sg/train_synthetic_photographic_patient36013_study12_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient36013_study12_view1_frontal_mask_0.jpg
300,other_400_sg/train_synthetic_photographic_patient36013_study12_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient36013_study12_view1_frontal_mask_1.jpg
301,other_400_sg/train_synthetic_photographic_patient36122_study5_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient36122_study5_view1_frontal_mask_0.jpg
302,other_400_sg/train_synthetic_photographic_patient36122_study5_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient36122_study5_view1_frontal_mask_1.jpg
303,other_400_sg/train_synthetic_photographic_patient36122_study5_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient36122_study5_view1_frontal_mask_2.jpg
304,other_400_sg/train_synthetic_photographic_patient36122_study5_view1_frontal_mask_3.jpg,other_400_sg_mask/train_synthetic_photographic_patient36122_study5_view1_frontal_mask_3.jpg
305,other_400_sg/train_synthetic_photographic_patient36169_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient36169_study2_view1_frontal_mask_0.jpg
306,other_400_sg/train_synthetic_photographic_patient36169_study2_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient36169_study2_view1_frontal_mask_1.jpg
307,other_400_sg/train_synthetic_photographic_patient36639_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient36639_study3_view1_frontal_mask_0.jpg
308,other_400_sg/train_synthetic_photographic_patient36660_study1_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient36660_study1_view1_frontal_mask_0.jpg
309,other_400_sg/train_synthetic_photographic_patient36660_study1_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient36660_study1_view1_frontal_mask_1.jpg
310,other_400_sg/train_synthetic_photographic_patient36820_study9_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient36820_study9_view1_frontal_mask_0.jpg
311,other_400_sg/train_synthetic_photographic_patient37051_study3_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient37051_study3_view1_frontal_mask_0.jpg
312,other_400_sg/train_synthetic_photographic_patient37051_study3_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient37051_study3_view1_frontal_mask_1.jpg
313,other_400_sg/train_synthetic_photographic_patient37527_study13_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient37527_study13_view1_frontal_mask_0.jpg
314,other_400_sg/train_synthetic_photographic_patient37527_study13_view1_frontal_mask_1.jpg,other_400_sg_mask/train_synthetic_photographic_patient37527_study13_view1_frontal_mask_1.jpg
315,other_400_sg/train_synthetic_photographic_patient37527_study13_view1_frontal_mask_2.jpg,other_400_sg_mask/train_synthetic_photographic_patient37527_study13_view1_frontal_mask_2.jpg
316,other_400_sg/train_synthetic_photographic_patient37789_study2_view1_frontal_mask_0.jpg,other_400_sg_mask/train_synthetic_photographic_patient37789_study2_view1_frontal_mask_0.jpg
